,cX,cY,topoSig
1270,12,15,000000000000001111111111000000000000111111111000000000000000111111111110000000000000000000111100000000000000000110011111000000000000000011110000000000000000100000000000000000000000
1271,13,16,0000000111111000000000000000111111111110000000000000111111111100000000000000001111111111110000000000000000000011111000000000000000000110001111100000000000000000111110000000000000000010000000000000000000000000
1272,12,16,000000000000111100111111000000000000111111111111000000000000000001111100000000000000000000001111000000000000000111111111000000000000101111111110000000000000000000011111000000000000111111111000
1273,12,16,000000000001000000000000111100111111000000000000111111111111000000000000000001111000000000000000000000001111000000000000000111111111000000000000101111111100000000000000000000011111000000000000
1274,12,16,000000000000100000000000000000000000000011000000000000000000110111111000000000000000000000000011000000000000000000011110000000000000000000001111000000000000111110000000000000000000111111111111
1275,13,16,1111111000000000000000000010000000000000000000000000000011000000000000000000001101111111000000000000000000000000000110000000000000000000001111000000000000000000000001111000000000000011111000000000000000000000
1276,10,12,000000000000000001110000000000111000000000000000000000111111000000000001111011110000000000001111110000000000001111111110
1277,9,11,000000000000000011000000000111000000000000000000011111000000000011110111000000000001111110000000000
1278,13,14,00000000000000011111111111000000000000010000000000010000000000000111111011111100000000000001111100000000000000000000000000000110000000000000000000011111110000000000000001110000001111
1279,11,13,00000000000001111111110000000000010000000001000000000001111101111100000000000111100000000000000000000000001000000000000000001111110000000000000
1280,11,16,00000000000000000011110000000000011000000111000000000001110000000000000000000111110000000000000000001111111111000000000000000001110000000000000000011111100000000000011111111111
1281,11,15,000000000000000000111100000000000110000001110000000000011100000000000000000001111100000000000000000011111111110000000000000000011100000000000000000111111000000000000
1282,11,16,00000000000000000001110000000000010000000000000000000000000011000100000000000111111111000000000000000011100000000000000000000111111100000000000111111111110000000000011000000000
1283,13,16,1111100001100000000000000000000000111110000000000000100000000000000000000000000000111000001000000000000011111111110000000000000000001111000000000000000000000001111111111000000000000011111111111110000000000000
1284,10,14,00000000001000000000000000000011111110000000000000111000000000000000001111101110000000000011110000000000000000111111111100000000001100000011
1285,10,14,11111000110000000000100000000000000000001111111000000000000011000000000000000000111100111000000000001110000000000000000011111111110000000000
1286,13,14,00011111000000000000000000111111100000100000000000001100011111111000000000000010001100000000000000000000111111111110000000000000001111111110000000000000000011111111110000000000000000
1287,12,16,000000000000000000000001000000000000000000111111000000000000111111110000000000000000000001111111000000000000111111111100000000000000110111100111000000000000011111111111000000000000000011111111
1288,11,15,000000000000000000000100000000000000001111110000000000011111110000000000000000000111111100000000000111111111000000000000011011100111000000000000111111111100000000000
1289,10,16,0000000000000111111100000000001111000000000000000011111100000000000000110000000000000000000111111111000000000011111110000000000000000001110000000000001111111110
1290,10,16,0000001111000000000000011111110000000000111100000000000000001111111000000000000011000000000000000000011111111100000000001111111100000000000000000111100000000000
1291,12,14,000000000000111111000001000000000000110011111111000000000000100110000000000000000000111111111000000000000000111111100000000000000000111111110000000000000000000000000011
1292,8,13,00000000111111110000000000001110000000001111101100000000110111110000000010000000000000001111111100000000
1293,9,14,000001111000000000111111111000000000000011110000000000111111011000000000110111111000000000100000000000000000111111111000000000
1294,10,16,0000000000001111111100000000000111011111000000000011111100000000000000111111100000000000001111111111000000000000000000010000000000111111111100000000000001111100
1295,10,16,0000000000000001111100000000001000000001000000000000111111110000000000000000111100000000000001111111000000000011110000000000000000000000001100000000001111111000
1296,10,16,0000000111000000000000000111110000000000100000000100000000000011111111000000000000000011110000000000000111111100000000001111000000000000000000000000110000000000
1297,10,16,1110000001000000000000111111110000000000011101111100000000001111110000000000000011111110000000000000111111111100000000000000000011000000000011111111110000000000
1298,14,16,00000000000000000000111100000000000000000011111111111111000000000000000111111111111100000000000000110011110000000000000000000000000000000111000000000000000000000000001100000000000000111111100111110000000000000011100111111110
1299,12,16,000000000001000000000000000011110000000000000000111111111111000000000000011111111111000000000000110111000000000000000000000000000111000000000000000000000011000000000000111110011111000000000000
1300,12,16,000000000000111111111111000000000000011110111111000000000000111111111100000000000000000011111111000000000000000000001111000000000000001000011111000000000000110000000110000000000000111111111111
1301,13,16,1111111111110000000000000011111111111110000000000000011110111111100000000000001111111111000000000000000000001111111110000000000000000000001111100000000000000010000111111000000000000011000000011000000000000000
